Id,SalePrice
1757,132489.33299717700
1758,195106.20380791400
1759,207239.63849742100
1760,249276.78885831900
1761,186786.741093621
1762,237299.70995843500
1763,207660.1742553470
1764,114616.48453819200
1765,243750.98805134100
1766,244308.2980478280
1767,300455.6703901810
1768,196057.81881775700
1769,220205.18148323400
1770,183082.94223318300
1771,148927.1887980630
1772,144867.12132751700
1773,180254.3437631260
1774,173563.36624442900
1775,174072.8850939910
1776,168508.89823812400
1777,155113.27361905500
1778,130732.589748148
1779,124590.23096648500
1780,188778.015795447
1781,147882.3612391970
1782,122497.3017400060
1783,174803.54985931200
1784,105835.98232214000
1785,170695.49716959500
1786,218545.76695321700
1787,176722.30977790400
1788,42337.71270471860
1789,153581.89838592500
1790,139033.31598662000
1791,199635.28511437000
1792,200143.9447041710
1793,147761.77100479800
1794,161335.68862104900
1795,154969.58145537900
1796,170869.89811344600
1797,129228.15292646000
1798,128823.01648181300
1799,165905.12896252300
1800,89088.94300132050
1801,180179.2659116830
1802,163443.0193283000
1803,180524.5014377700
1804,134133.28800294200
1805,160536.23796801800
1806,145309.31300678000
1807,129792.26180787000
1808,168515.0434090170
1809,124058.90534301400
1810,179268.09543808100
1811,79764.92966287730
1812,117778.27257887200
1813,158975.6811981960
1814,155181.12103554200
1815,100021.87869445200
1816,130113.26860499500
1817,138115.90461745300
1818,153924.59053984700
1819,121867.34741559300
1820,60401.322787764100
1821,129099.70262031900
1822,183427.08721710800
1823,26288.666938764000
1824,220632.70118026200
1825,180166.60064089000
1826,96945.24106829320
1827,155264.8345058810
1828,91250.1186420241
1829,160119.51849017400
1830,176778.2881169540
1831,180642.09961914800
1832,88245.50319609470
1833,174383.97050678900
1834,130595.69118390200
1835,146823.64645075900
1836,190712.8468167870
1837,31785.31020230830
1838,150861.94411919000
1839,152269.13171804500
1840,130565.30746789600
1841,130005.60697074800
1842,118013.95199428000
1843,182491.51809155300
1844,157925.79516347100
1845,154964.57878345
1846,147578.91776170000
1847,186662.08029838700
1848,60320.34714637570
1849,169991.24552236000
1850,141700.0189988820
1851,148305.84150887800
1852,134848.48730265700
1853,109925.57025901500
1854,110979.41354397800
1855,168665.55314029700
1856,232373.16444928600
1857,163088.65410753700
1858,130525.01670855500
1859,103550.95720932400
1860,179950.52781594100
1861,102460.72402040600
1862,293496.1610293610
1863,282285.86835666500
1864,282326.36946789500
1865,222028.37664827500
1866,257473.42358744500
1867,245791.717068478
1868,250705.95853239700
1869,214046.01157678500
1870,235669.58469644600
1871,214042.80276144900
1872,162275.72326695900
1873,241570.01858803500
1874,198357.84968174400
1875,222181.94298925200
1876,230472.76911542200
1877,233467.19243726400
1878,251877.0720282730
1879,172915.53614953700
1880,185699.4577553420
1881,236384.95856722300
1882,274814.42637016100
1883,190073.85134069800
1884,210039.94143333900
1885,246365.45335836000
1886,232721.75063301800
1887,254333.9010046360
1888,269107.36089141400
1889,187271.56131784700
1890,146753.60834658800
1891,102415.91732649400
1892,113441.07505075600
1893,175267.14296809500
1894,130797.20712143300
1895,176880.87697741500
1896,149201.668320139
1897,194192.29809790800
1898,117805.12278091600
1899,203270.23504217300
1900,183786.72729245300
1901,255678.79623560200
1902,227413.7724347920
1903,207631.38235196100
1904,173297.99053019700
1905,217069.320916899
1906,238336.2880796250
1907,267448.05522700200
1908,164596.3678922110
1909,184117.35013446700
1910,143873.86801414200
1911,311054.71976154900
1912,266847.21984844400
1913,167274.59512453800
1914,106921.69057099600
1915,123008.78774762500
1916,124627.32130188600
1917,271904.4222354350
1918,169264.56596418100
1919,182809.80176355600
1920,195152.94530577600
1921,302949.51845508500
1922,263210.9316914490
1923,311260.9193720720
1924,201353.08127640200
1925,189326.61663058000
1926,267107.81638648700
1927,176186.63140409600
1928,201197.07267469000
1929,83213.1947519505
1930,81510.09034065630
1931,137338.81149143900
1932,166305.75136081900
1933,201543.15553726900
1934,204953.46769757100
1935,236564.69711937500
1936,174203.11733609800
1937,189476.49816052500
1938,174636.8110258900
1939,283229.62919107200
1940,244376.98200460200
1941,195986.0905157950
1942,179134.84266130800
1943,247146.247080505
1944,309040.40309445000
1945,330028.4776057620
1946,181726.0661991530
1947,299016.7422555760
1948,243176.99726543900
1949,262002.7388917290
1950,202766.61172699700
1951,282553.8523857340
1952,277636.3151428660
1953,103829.07991320100
1954,222526.75544052700
1955,143980.18300320900
1956,310326.12564599400
1957,215410.01950806600
1958,253292.06593027400
1959,150277.36811052200
1960,134896.81135053700
1961,124820.88449760000
1962,116133.3384191630
1963,118420.94065660300
1964,127809.8804524910
1965,164065.51751130600
1966,202322.9994122380
1967,236790.55506601100
1968,330025.90253443400
1969,296260.92751257600
1970,323908.31534433600
1971,375845.4936123170
1972,327699.1409747330
1973,225973.1563294510
1974,280013.2567655310
1975,354628.83109284800
1976,312174.3692629820
1977,337150.4605144520
1978,341134.2151956590
1979,255360.75357585600
1980,188832.02362099600
1981,274810.605888152
1982,215866.34336055800
1983,213117.37922367600
1984,201402.11692268300
1985,262893.5441594770
1986,251983.7896154230
1987,219071.02240132900
1988,165337.54595105500
1989,211589.81477670100
1990,235758.3097673530
1991,221688.11202254700
1992,235351.61953788500
1993,158944.223553435
1994,250868.55464812900
1995,232172.21234846900
1996,235584.96776546600
1997,305572.86437914600
1998,338466.52107664400
1999,268141.6812127320
2000,334184.3476165210
2001,230262.69581058800
2002,259183.6419817260
2003,271706.06482154400
2004,203192.62906101600
2005,199840.3243004860
2006,218749.6833129780
2007,276244.53060374700
2008,208544.9854873330
2009,173024.16714876200
2010,203948.4282684240
2011,159108.41380512500
2012,193733.18459783400
2013,181759.7777787590
2014,181869.6726185510
2015,232957.29574450600
2016,182921.18274240000
2017,157314.21941008000
2018,122641.87975706600
2019,210830.28970469000
2020,147804.05731977900
2021,134728.95027092000
2022,323753.1975002230
2023,153365.94807510100
2024,273215.74119882300
2025,314639.2822304980
2026,197681.1428338250
2027,159999.12580621200
2028,173352.7045915490
2029,152300.07086819900
2030,255853.71684162100
2031,268762.14939967300
2032,240813.6908500460
2033,275187.7958630060
2034,182637.5117177460
2035,261220.36528401200
2036,194314.2240950880
2037,187883.45962836200
2038,257016.4592540570
2039,218814.44724499600
2040,294071.3980512820
2041,257062.7399736320
2042,243727.82894071800
2043,156092.12920818000
2044,224841.29643955600
2045,264414.22603311000
2046,155209.3914494060
2047,148772.47690607000
2048,141196.29335335000
2049,165259.7959406250
2050,158247.81085278300
2051,123824.13649520100
2052,180082.3823195920
2053,169569.65911887800
2054,121814.28738075700
2055,208554.15107358900
2056,135729.71657502100
2057,122698.88789640800
2058,220662.44610660600
2059,188673.9458723830
2060,229506.77117627800
2061,244715.88267855400
2062,157168.18909907600
2063,139121.73878457600
2064,196351.16687876200
2065,139450.71484995100
2066,256637.16337923400
2067,170898.87414290300
2068,172364.7206915180
2069,143512.09606722800
2070,165301.6956523290
2071,134043.16308317000
2072,184400.1876043140
2073,177297.25785155000
2074,263535.6638740850
2075,199770.44936398200
2076,189658.38947471500
2077,157816.35701864000
2078,149289.5988759310
2079,165442.64900315700
2080,141004.41627889900
2081,144681.23171250000
2082,123704.70707176100
2083,172379.63223047300
2084,160169.40104716500
2085,150485.24456039200
2086,139606.0711561680
2087,158731.38822080400
2088,109993.67933906900
2089,128856.35584698200
2090,101795.70042887800
2091,144048.1398417660
2092,186793.88771624300
2093,124376.71837050500
2094,165074.16310526500
2095,203324.4685056250
2096,116968.78116232800
2097,123965.39971977400
2098,222958.61910499100
2099,99312.14183368940
2100,109264.56388364000
2101,149224.28676506100
2102,132828.05514791500
2103,131570.9650576350
2104,187853.83512612400
2105,136092.41907238800
2106,46866.534117802600
2107,239529.49586479100
2108,171574.32619491800
2109,180399.77682237800
2110,210901.70811657600
2111,168147.10772520100
2112,166478.28134744200
2113,143303.10547898500
2114,135114.8664365590
2115,205110.01627128800
2116,209068.48210633100
2117,173483.00125090200
2118,137820.13124483000
2119,124870.99799228300
2120,144742.27529282000
2121,126943.44560167100
2122,147736.6907807060
2123,115522.08744163300
2124,191731.45170748500
2125,152768.76017815800
2126,191388.98430188700
2127,192534.1443131570
2128,137304.8987526500
2129,204275.38141533700
2130,168058.1080265620
2131,180472.119511745
2132,147480.43410728500
2133,181401.72682019900
2134,149088.76822370000
2135,135419.7651434310
2136,112495.39198380700
2137,140315.44547702500
2138,101685.21442131700
2139,194995.2486669890
2140,186935.36049725200
2141,168998.83411815700
2142,169327.53820050500
2143,120840.16325242800
2144,166087.1311099310
2145,152063.77390614800
2146,225919.41438641200
2147,251558.1058653410
2148,183479.83900639400
2149,145489.93533157500
2150,242909.63359496100
2151,154986.2852292730
2152,238202.26493176700
2153,221706.1701210530
2154,64321.38983047470
2155,176165.22534354300
2156,288229.01582780200
2157,270638.51016842400
2158,244620.04132227700
2159,216117.34407813000
2160,184866.71299598400
2161,247339.5934828020
2162,298049.6659425580
2163,237503.70494479600
2164,237737.43401904300
2165,214586.30132675500
2166,182275.96141402600
2167,267705.3413247550
2168,214641.6089248380
2169,192832.34634352800
2170,238983.27246789600
2171,198639.69427922800
2172,233981.38892265100
2173,201029.21875198600
2174,263436.57349191200
2175,298079.49269931800
2176,275622.93036624400
2177,270959.0119607500
2178,239812.61966906500
2179,163619.191729992
2180,185593.28180397700
2181,195860.5525995240
2182,220781.23519275200
2183,196141.0479665950
2184,126843.66572984000
2185,111132.37545480700
2186,205796.21353868900
2187,177356.47675046500
2188,188390.19576440700
2189,357488.91670547600
2190,63048.35144909540
2191,89111.42087878640
2192,120619.23087959000
2193,120463.09613689600
2194,100546.76203991200
2195,158653.32104275200
2196,82367.24540254490
2197,187774.99096436700
2198,209541.72119447500
2199,141111.09965734300
2200,148317.68311547900
2201,210337.25328364800
2202,201737.1294526080
2203,180745.9270875980
2204,222822.0967907140
2205,178456.6370438620
2206,193035.1277760870
2207,204389.75875319800
2208,282588.45898773800
2209,338459.4714624650
2210,145937.44234960300
2211,158569.90512670200
2212,145727.50089803500
2213,101868.37445422000
2214,127749.93340248200
2215,161717.52413517500
2216,195443.6709149290
2217,81885.71173926130
2218,85295.89284339250
2219,118489.95855487600
2220,118628.74300946700
2221,124562.22791648500
2222,222262.57083088100
2223,286271.2340445720
2224,244924.9470675840
2225,135582.9290336290
2226,253422.46888022100
2227,217076.61639980200
2228,206848.08075756100
2229,195429.39830938500
2230,161441.51417886500
2231,176087.3744577660
2232,244373.62705087800
2233,234372.1293838280
2234,232670.5930871900
2235,211132.51912065300
2236,248481.69819173100
2237,297817.353946467
2238,138033.48035179800
2239,139108.10360611900
2240,154363.93195675200
2241,113365.90016647200
2242,133235.12937443900
2243,163641.63188700400
2244,81433.7162822559
2245,67643.20156419510
2246,210114.89286502600
2247,90561.44670209920
2248,152080.22206335800
2249,119845.17940414400
2250,167781.818235034
2251,148089.39774108600
2252,245895.55445725000
2253,194850.53892734300
2254,206714.42099465500
2255,218913.70833283900
2256,140033.1696683710
2257,241451.21230247100
2258,190040.83788233800
2259,199969.02434991500
2260,221667.73226895000
2261,218889.34371604400
2262,277027.08775420700
2263,306148.3232400820
2264,423851.6573222580
2265,252049.0220016960
2266,290774.16539292500
2267,374534.6191873440
2268,336886.06739890600
2269,135312.33302038600
2270,225008.19146425000
2271,253934.4230632940
2272,213368.1639864240
2273,218929.14427347200
2274,238749.33710165700
2275,231416.92070341900
2276,188354.7305714080
2277,226160.62918729300
2278,225428.45513760600
2279,148787.28044991000
2280,177456.3983074870
2281,227535.57966745200
2282,225001.43647632700
2283,142486.2711818160
2284,114257.43834713900
2285,191831.65868775600
2286,148028.4558451630
2287,240588.5882809160
2288,281885.95524536700
2289,340080.72174270300
2290,314714.85646030200
2291,280936.24442491
2292,320455.99300686900
2293,345255.6446518700
2294,373126.94127956300
2295,365515.43078436600
2296,282491.3402418200
2297,259160.3777461500
2298,273060.76669666300
2299,381088.8505057010
2300,300486.5225657940
2301,202608.53766003000
2302,286838.2779555820
2303,270620.7760763270
2304,266034.41492589100
2305,214590.09036913800
2306,223169.84702994200
2307,239470.8514304490
2308,217442.3634929780
2309,248056.17876103600
2310,196159.04296803600
2311,234501.69025067800
2312,167607.96713486500
2313,165665.50303962300
2314,183038.54589613300
2315,171631.28363124300
2316,214344.53857353800
2317,219357.2535615740
2318,150658.29153196200
2319,150672.78730991400
2320,208112.6353097250
2321,249071.72928894400
2322,222347.57300862200
2323,151002.3529159770
2324,161762.97398699200
2325,227059.97261550600
2326,200026.80450945100
2327,229328.16680949200
2328,219728.78235915400
2329,210604.85067472300
2330,226318.3561481800
2331,311597.67512928100
2332,345566.5065318840
2333,303817.7069396590
2334,314039.5793630910
2335,279839.3842188320
2336,327942.124408216
2337,224015.6335964110
2338,267848.84417712200
2339,236755.44260811300
2340,305569.7966409120
2341,255493.63601043700
2342,255030.2083639100
2343,254286.6349189890
2344,233453.94289171900
2345,262872.9036819000
2346,213189.65370120400
2347,223722.84385299200
2348,199733.00619078300
2349,181627.85357043100
2350,204528.37889202200
2351,247883.54072615200
2352,280883.1994518470
2353,299534.0595546140
2354,172846.04341711400
2355,176288.08688384100
2356,178076.08509831300
2357,235561.87659658000
2358,218469.31258123300
2359,188019.5535679770
2360,159892.38841724300
2361,184554.6001866400
2362,281444.5893249810
2363,198715.48652416100
2364,236542.85797435700
2365,210873.1142892030
2366,161654.5168474500
2367,197475.01785995100
2368,211070.66880026400
2369,228722.54501798100
2370,196440.05760128900
2371,169719.05890692600
2372,245302.3440210510
2373,245793.47589746600
2374,297310.6440739130
2375,210480.37047970400
2376,317271.5656586610
2377,313265.20430397400
2378,188922.98410716400
2379,287164.11275690500
2380,100524.16410343400
2381,198567.15756409400
2382,226564.51521893600
2383,271566.20527546400
2384,232358.8534854770
2385,198317.7818649260
2386,133022.92683458800
2387,184588.19334812000
2388,111721.3676187430
2389,122216.46227744400
2390,193351.49956948200
2391,234342.3129167640
2392,155735.3418750910
2393,186969.78296741600
2394,131235.25327914600
2395,244539.12925853600
2396,224981.58839533600
2397,290292.5758497750
2398,144252.6074743200
2399,83451.9828380552
2400,93446.89652382120
2401,142598.65730111300
2402,129872.67253944600
2403,188396.53953077600
2404,145562.77103012400
2405,169647.02475229600
2406,66115.09019148210
2407,163304.11227514000
2408,212385.02094426400
2409,150940.50995421000
2410,212006.05157010500
2411,147993.32702481700
2412,224261.0062556300
2413,152686.95306887600
2414,188174.0674049430
2415,137904.38757498800
2416,172246.5077500630
2417,116128.928641376
2418,168702.74189414800
2419,156401.49234083200
2420,186234.03820440300
2421,170791.7080229550
2422,157808.0734484070
2423,120739.74054728800
2424,185997.26586909200
2425,298180.8202553130
2426,201437.02251024000
2427,150526.01351732600
2428,245268.8773124380
2429,139380.77350725400
2430,165560.08814904000
2431,170371.39774474100
2432,143570.88317040600
2433,186468.86125692600
2434,142343.3443541850
2435,183169.38177408200
2436,97807.02820065350
2437,126692.55627201400
2438,138316.58788348700
2439,158794.13619660300
2440,166168.70327000500
2441,137315.66715906700
2442,151861.36994925600
2443,181570.11288874000
2444,144062.78860526200
2445,84428.49157950380
2446,172788.74270235100
2447,181480.89087378800
2448,127899.312661102
2449,125890.5023524160
2450,175187.03271202900
2451,131829.26682091600
2452,206320.49001722700
2453,120068.32595063700
2454,150142.2035292980
2455,189719.8916166310
2456,181149.6230976530
2457,161231.25779405900
2458,157986.75530602800
2459,93295.29195187200
2460,168638.75491821400
2461,141141.251944553
2462,166621.6761893850
2463,158000.7684916700
2464,212708.6939805400
2465,188831.79226546700
2466,141258.13271270100
2467,149088.00219046200
2468,87354.73932825220
2469,102697.4891285880
2470,197023.6196874930
2471,242021.24087872300
2472,227534.5315082200
2473,163311.0735929090
2474,101416.67546373100
2475,240198.5740264020
2476,202082.57407096800
2477,165877.02333955700
2478,157718.81375281600
2479,143304.1406990240
2480,167398.65277819300
2481,156649.91712078000
2482,134288.509729494
2483,140686.4452539220
2484,193542.68068388600
2485,163800.50176394200
2486,154424.19339331600
2487,221218.98724721000
2488,190386.52553481100
2489,227175.49034353000
2490,211769.23620274800
2491,127701.27610237600
2492,200288.84785430300
2493,185697.40736782600
2494,244937.73870828500
2495,144993.0989497700
2496,233430.0069806470
2497,167419.93191502200
2498,144835.53206762300
2499,124784.90826075700
2500,138717.9359447920
2501,177176.49230176200
2502,179762.6865305970
2503,106099.06208001200
2504,239589.74207941900
2505,228751.22162873500
2506,237386.7151841340
2507,255791.8641941
2508,248219.67632260400
2509,240168.60928368100
2510,231811.36854508300
2511,205378.4602917890
2512,200672.9668798610
2513,223719.0362335520
2514,216842.37238225200
2515,211584.4169500200
2516,170395.66345296100
2517,184790.6013195720
2518,198035.99630092800
2519,236492.44436524200
2520,243866.97863199000
2521,188992.90142586400
2522,230576.53540776500
2523,131510.18899683600
2524,178566.48213419500
2525,234239.92623834800
2526,212246.11804184600
2527,131472.051614114
2528,122844.61032613700
2529,170103.77554210700
2530,189209.09467395100
2531,285529.1600963910
2532,206896.4156424610
2533,204294.63523288900
2534,212149.09593107200
2535,288992.9352858290
2536,239647.56023159200
2537,276463.1864440930
2538,168493.1121795120
2539,190714.1774968370
2540,187960.35132481500
2541,176045.69166864200
2542,161959.7063251000
2543,121108.40018110900
2544,143597.38106267200
2545,182693.00396385400
2546,106956.06444719800
2547,154640.8681716520
2548,159283.21883334300
2549,159261.13385888800
2550,719634.1032412000
2551,97211.88698854730
2552,156428.5578062970
2553,75119.61211299600
2554,117590.19586977500
2555,147569.27071001600
2556,171661.8473751680
2557,168613.49599402400
2558,154778.4962067050
2559,201754.00511851700
2560,172182.04782631000
2561,158059.567398283
2562,191570.26925715500
2563,199928.56192324500
2564,240979.19570101000
2565,177404.31904108200
2566,204497.50915484200
2567,219686.46716971000
2568,314887.02176432
2569,208681.89779070300
2570,127340.53448631600
2571,255554.7043874190
2572,148789.67685831000
2573,312186.2601215050
2574,276664.15383081700
2575,161928.94564683200
2576,48609.00541895380
2577,185958.6441177250
2578,114266.15927148300
2579,92018.21739317990
2580,133837.88682968000
2581,158655.21957196800
2582,88970.63825646720
2583,224137.48529930200
2584,198663.4404628520
2585,204570.29691235100
2586,236465.87717082400
2587,238390.60034828800
2588,140055.95900328100
2589,188158.01420000000
2590,234264.83600544700
2591,246933.52854578300
2592,218625.04212563300
2593,198159.2549008190
2594,220911.1176873460
2595,217231.04178669000
2596,295363.70863839600
2597,235906.08911785200
2598,261353.84284424000
2599,265469.53886973200
2600,232463.50565390900
2601,120245.65213830200
2602,61747.22425435860
2603,89712.07235946360
2604,108791.17229604800
2605,59951.03501391300
2606,170807.11229542500
2607,194315.31399572400
2608,338198.93655617000
2609,172350.39201752200
2610,86914.98613507650
2611,190604.90380611900
2612,216062.38602826200
2613,153636.19622402300
2614,193849.598961199
2615,131312.66374654700
2616,211956.70987353800
2617,256272.1742748700
2618,238874.104347071
2619,262803.7805693290
2620,212137.6886625120
2621,190313.89559448800
2622,224925.6492595070
2623,243011.61157147800
2624,259569.29646154900
2625,293474.01207475300
2626,200768.96613314700
2627,233224.90925692400
2628,374180.63834004900
2629,429989.14999769400
2630,317296.54699338600
2631,325527.03473125500
2632,358897.4807292530
2633,291718.7758963430
2634,357933.5065088670
2635,139247.00522202100
2636,260197.2401562840
2637,160751.46432304600
2638,300556.29748953800
2639,267136.9540760820
2640,207385.81381521400
2641,135013.18361403000
2642,209508.9807062160
2643,149813.42900666500
2644,160670.99368749000
2645,128255.10023303700
2646,127550.04551601400
2647,106372.00372544300
2648,235788.89237226200
2649,200920.75109199500
2650,200504.3480224500
2651,187572.31251434400
2652,267003.7704757730
2653,285967.87192826100
2654,237546.08822562100
2655,312545.15882019800
2656,273390.96406068100
2657,273529.6104014810
2658,261303.88050208000
2659,279268.8293904140
2660,281967.5412538910
2661,310197.0422437700
2662,287172.781976018
2663,325538.1041855480
2664,238758.24473222900
2665,284953.16239361700
2666,249037.28961179400
2667,150452.37209681400
2668,154454.46982809900
2669,185374.83840215400
2670,271131.43063119300
2671,161196.03002351700
2672,204501.62704076700
2673,250071.1440314440
2674,230698.36431264900
2675,177286.12600163800
2676,182163.78203592900
2677,231711.65076725100
2678,224439.9918484860
2679,279849.10654653200
2680,324885.28242628600
2681,353079.3886847680
2682,334072.88055659800
2683,396628.9967867360
2684,292952.73335297900
2685,346824.38645997300
2686,249633.65841175100
2687,289877.1526091540
2688,231594.39612512900
2689,210264.56944783400
2690,304463.6575123990
2691,206302.56704858700
2692,183002.6745099010
2693,230607.33382661300
2694,153666.5640506610
2695,201881.79686526000
2696,199611.63268681100
2697,213205.42245852500
2698,233215.15696073700
2699,200052.41374620100
2700,176655.75234981200
2701,143092.86411903600
2702,122013.8839079920
2703,117615.08419374900
2704,172028.87755606400
2705,140898.55899976900
2706,133734.0523300460
2707,152703.9214795400
2708,167299.61740880900
2709,151369.03151988900
2710,206592.080752933
2711,290780.67557280000
2712,384636.8552058200
2713,213254.7297593410
2714,155675.44276192700
2715,192120.7296929440
2716,141626.51776619500
2717,227393.5258503510
2718,283148.3523699750
2719,203522.32468865800
2720,157833.50710922400
2721,170429.55642316200
2722,172492.61822003600
2723,206614.98881771400
2724,49650.45385669800
2725,177853.17866512000
2726,160144.78053679200
2727,243991.2737839500
2728,182925.38931568800
2729,169281.04497173700
2730,179181.59205436500
2731,186756.00327411100
2732,161107.1130684050
2733,203675.67447352800
2734,170969.71403512000
